5000,2014-11-12,1020,4,alice@alice.com
5001,2014-11-12,500,5,bob@bob.com
5002,2014-11-12,2020,6,charles@charles.com
5003,2014-11-12,29494,4,david@david.com
5004,2014-11-13,20102,5,ed@ed.com
5005,2014-11-13,4949,6,fred@fred.com
5006,2014-11-13,482,4,george@george.com
5007,2014-11-13,29,5,alice@alice.com
5008,2014-11-13,293,6,bob@bob.com
5009,2014-11-13,502,4,charles@charles.com
5010,2014-11-13,8383,5,david@david.com
5011,2014-12-12,8484,6,ed@ed.com
5012,2014-12-12,5959,4,fred@fred.com
5013,2014-12-12,2929,14,george@george.com
5014,2014-12-12,84,4,harry@harry.com
5015,2014-12-12,294,5,igor@igor.com
5016,2014-12-12,291,6,jon@jon.com
5017,2014-12-12,593,4,jon@jon.com
5018,2014-12-12,593,19,jon@jon.com
