P149899C,tunic sweater,female,255,black,sweaters & cozies,50
P149897A,modern pocket pullover,female,150,gray,sweaters & cozies,67
P148756Q,v-neck pullover,female,150,white,sweaters & cozies,70
P135609C,extended back cardi cozy,female,195,black,sweaters & cozies,56
P127898B,wool jacket,female,255,black,sweaters & cozies,23
P167892R,asymmetric pullover,female,120,white,sweaters & cozies,56
P143286T,wool turtleneck,female,90,red,sweaters & cozies,50
P128876H,open front cardigan,female,135,orange,sweaters & cozies,60
P134489V,striped open cardigan,female,125,yellow & gray,sweaters & cozies,78
P434556U,asymmetric v-neck dress,female,255,black,dresses,140
P450987V,metallic dress,female,230,black,dressed,43
P449898C,jersy dress,female,195,orange,dresses,70
P426789T,cape dress,female,250,white,dresses,45
P432109R,side stripe dress,female,135,blue & white,dresses,21
P452310T,fringe tunic dress,female,255,pink,dresses,67
P440989G,drop shoulder dress,female,250,yellow,dresses,78
P445766Y,zipper dress,female,120,blue,dresses,90
P448799H,sleeveless v-neck dress,female,235,white,dresses,34
J344012T,v-neck tee,female,59.95,gray,tees & knits,56
J344890U,pink dog tee,female,78.99,white,tees & knits,90
J342567Y,fringe terry pullover,female,95,blue,tees & knits,78
J345890H,jersy turtle neck tee,female,65.99,yellow,tees & knits,23
J321809R,jersy long sleeve tee,female,120,gray,tees & knits,150
J359045H,metallic tee,female,56.95,orange,tees & knits,67
J327680W,love logo sweatshirt,female,125,white,tees & knits,23
J308799H,long sleeve v-neck,female,120,red,tees & knits,66
J330899R,stripped tee,female,56.99,white,tees & knits,57
BF123356,nailhead dress shirt,male,215,white,suiting,34
BF132245,plaid dress shirt,male,215,black,suiting,23
BF134555,slim fit classic trouser,male,320,gray,suiting,56
BF178869,classic sport trouser,male,320,gray,suiting,45
BF187709,classic sport jacket,male,345,gray,suiting,21
BF235567,RIFT logo tee,male,155,white,"shirts, tees & sweaters",23
BF256409,RIFT v-neck tee,male,120,black,"shirts, tees & sweaters",46
BF245567,RIFT zip hoodie,male,235,black,"shirts, tees & sweaters",43
BF231156,stripe pullover,male,210,black,"shirts, tees & sweaters",35
BF245534,long sleeve zip polo,male,135,red,"shirts, tees & sweaters",67
BF290876,jersey sweater,male,210,gray,"shirts, tees & sweaters",55
BF217688,stripe polo,male,135,purple,"shirts, tees & sweaters",54
BF216657,jersey hoodie,male,215,white,"shirts, tees & sweaters",12
BF235546,seamed stripe tee,male,125,gray,"shirts, tees & sweaters",78
BF245576,collar polo,male,125,gray,"shirts, tees & sweaters",54
BF334668,two button coat,male,455,gray,jackets & outwears,33
BF313098,motor jacket,male,435,black,jackets & outwears,45
BF356678,sports jacket,male,435,black,jackets & outwears,32
BF356645,baseball jacket,male,435,white,jackets & outwears,46
BF387609,wool jacket,male,560,gray,jackets & outwears,51
BF386654,color block jacket,male,325,blue,jackets & outwears,24
BF321108,leather jacket,male,560,black,jackets & outwears,57
BF455608,pleated pant,male,215,gray,jeans & pants,76
BF421336,cowboy jean,male,155,blue,jeans & pants,37
BF421768,sport knit pant,male,135,gray,jeans & pants,48
BF499075,RIFT jean,male,135,blue,jeans & pants,22
BF478865,jeans knit pant,male,215,white,jeans & pants,15
BF567743,stripe scarf,male,78,gray,accessories,43
BF509877,silk tie,male,85,black,accessories,65
BF532187,dress belt,male,85,black,accessories,43
BF540096,fingerless grove,male,56,gray,accessories,57
